session_id,visit_number,utm_source,utm_medium,utm_campaign,utm_keyword,utm_adcontent,device_brand,device_screen_resolution,geo_city,session_status
9055434745589932991.1637753792.1637753792,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x720,Zlatoust,0
905544597018549464.1636867290.1636867290,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,IGUCNvHlhfHpROGclCit,xhoenQgDQsgfEPYNPwKO,Samsung,385x854,Moscow,0
9055446045651783499.1640648526.1640648526,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x720,Krasnoyarsk,0
9055447046360770272.1622255328.1622255328,1,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,NOBKLgtuvqYWkXQHeYWM,Xiaomi,393x786,Moscow,0
9055447046360770272.1622255345.1622255345,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Xiaomi,393x786,Moscow,0
9055447192389856083.1622453074.1622453074,1,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Saint Petersburg,0
9055455318486370642.1640843788.1640843788,1,TxKUcPpthBDPieTGmVhx,cpc,FTjNLDyTrXaWYgZymFkV,PwscUHjoUJDrtfWESIHj,LcGIUNPUAmXtQJaDfFBR,Lenovo,602x1029,Saint Petersburg,0
9055461992850812764.1626107740.1626107740,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,360x640,Saint Petersburg,0
9055462349345527315.1638536723.1638536723,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,390x844,Moscow,0
9055466554104774132.1624800757.1624800757,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Moscow,0
9055466554104774132.1629442326.1629442326,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Moscow,0
9055469620715506713.1628883994.1628883994,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Saint Petersburg,0
9055469620715506713.1633110583.1633110583,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Saint Petersburg,0
9055469620715506713.1635878177.1635878177,3,gVRrcxiDQubJiljoTbGm,referral,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,412x869,Sochi,0
9055469620715506713.1636559415.1636559415,4,SzZERoLMmrEUEhDaYcyN,cpc,nan,nan,nan,Samsung,412x869,Saint Petersburg,0
9055476398179250925.1634235280.1634235280,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Yaroslavl,0
9055487268745225369.1637983385.1637983385,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,320x568,Saint Petersburg,0
9055487955932503299.1630493885.1630493885,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x786,Mytishchi,0
9055488359664698205.1635763037.1635763037,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,320x693,(not set),0
9055491722626447422.1638119489.1638119489,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x780,Saint Petersburg,0
9055496369776380607.1633438303.1633438303,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Novorossiysk,0
9055497958914887309.1634045644.1634045644,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,xhoenQgDQsgfEPYNPwKO,Xiaomi,393x851,Moscow,0
9055497958914887309.1634046980.1634046980,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,xhoenQgDQsgfEPYNPwKO,Xiaomi,393x851,Moscow,0
9055497958914887309.1634048072.1634048072,3,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,xhoenQgDQsgfEPYNPwKO,Xiaomi,393x851,Moscow,0
9055497958914887309.1634223619.1634223619,4,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,xhoenQgDQsgfEPYNPwKO,Xiaomi,393x851,Moscow,0
9055497958914887309.1634224644.1634224644,5,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,xhoenQgDQsgfEPYNPwKO,Xiaomi,393x851,Moscow,0
9055502451440915696.1624282352.1624282352,1,ZpYIoDJMcFzVoPFsHGJL,banner,eimRuUrNhZLAYcwRrNXu,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,384x854,Moscow,0
9055504865227535872.1639282176.1639282176,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,okTXSMadDkjvntEHzIjp,nan,Samsung,385x854,Moscow,0
9055505230298952295.1638478433.1638478433,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1536x864,Balashikha,0
9055507072827135870.1625692029.1625692029,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x699,Pushkino,0
9055507072827135870.1625694582.1625694582,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x699,Pushkino,0
9055507467976770564.1638335492.1638335492,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Saint Petersburg,0
9055511191703531814.1628451110.1628451110,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Moscow,0
9055511191703531814.1628451239.1628451239,2,klTrhUaShgnjIbaPmqjc,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Moscow,0
90555135045918912.1627381953.1627381953,1,ghoaGAksqhKomdFrxgyJ,cpm,FTjNLDyTrXaWYgZymFkV,nan,NhvfEqcSTGEZKxxvUZlj,Apple,375x812,Vladivostok,0
9055516878233619147.1621838541.1621838541,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Alexandrov,0
9055525588441989124.1636532229.1636532229,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,412x892,Astrakhan,0
905553874150070422.1639028885.1639028885,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,cdPAGAvKeBGoqAkQBuGR,nan,Apple,375x812,Moscow,0
905553874150070422.1639028922.1639028922,2,kjsLglQLzykiRbcDiGcD,cpc,nan,cdPAGAvKeBGoqAkQBuGR,nan,Apple,375x812,Moscow,0
905553874150070422.1639041598.1639041598,4,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,cdPAGAvKeBGoqAkQBuGR,nan,Apple,375x812,Moscow,0
905553874150070422.1639045262.1639045262,5,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,cdPAGAvKeBGoqAkQBuGR,nan,Apple,375x812,Moscow,0
905553874150070422.1639045289.1639045289,6,kjsLglQLzykiRbcDiGcD,cpc,nan,cdPAGAvKeBGoqAkQBuGR,nan,Apple,375x812,Moscow,0
9055541209241593296.1640080849.1640080849,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Novorossiysk,0
9055545422600331470.1635901647.1635901647,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Vladivostok,0
9055547823488870585.1637722301.1637722301,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,Samsung,412x892,Saint Petersburg,0
9055561545897976496.1626317488.1626317488,1,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,nan,JNHcPlZPxEMWDnRiyoBf,Apple,428x926,Sunny Isles Beach,0
9055575581862286236.1637503909.1637503909,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,360x640,Sochi,0
9055578871792078746.1622347676.1622347676,1,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,XKsYZiUFcdkUXQpoLKyS,Huawei,360x780,Saint Petersburg,0
9055589742366452530.1634495284.1634495284,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,Samsung,339x716,Reutov,0
9055613119863310661.1624361292.1624361292,1,ZpYIoDJMcFzVoPFsHGJL,banner,eimRuUrNhZLAYcwRrNXu,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,0
9055614631691441353.1624003785.1624003785,1,QxAxdyPLuQMEcrdZWdWb,cpc,PXQWdUxeUoXfoKzTBGpY,nan,nan,Apple,390x844,Saint Petersburg,0
9055618140695379381.1639660981.1639660981,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,414x896,Moscow,0
9055622186544872320.1629961087.1629961087,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
9055627555247652641.1623621462.1623621462,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Vivo,393x873,Kazan,0
9055636922587188377.1639495415.1639495415,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,360x800,Ulyanovsk,0
9055645813163970503.1633963975.1633963975,1,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Moscow,0
9055645813163970503.1633964004.1633964004,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,390x844,Moscow,0
9055645813163970503.1633966342.1633966342,3,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,390x844,Moscow,0
9055651392319212104.1626688072.1626688072,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
905565212864092591.1639389619.1639389619,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Tula,0
905565212864092591.1639650867.1639650867,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Xiaomi,393x851,Tula,0
905565212864092591.1639652819.1639652819,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Xiaomi,393x851,Tula,0
9055656589238457290.1635504877.1635504877,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Meizu,360x744,Moscow,0
9055657327967035032.1629707931.1629707931,1,nSReTmyFtbSjlPrTKoaX,banner,BVKxkCOHKUOvkpbrLMgZ,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
905565977351442956.1622561294.1622561294,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
905565998839028208.1635310063.1635310063,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,OnePlus,384x832,Saint Petersburg,0
905565998839028208.1636951969.1636951969,2,ISrKoXQCxqqYvAZICvjs,smm,nan,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,OnePlus,384x832,Saint Petersburg,0
9055678214400253418.1636965866.1636965866,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Saint Petersburg,0
9055739606665511875.1639695437.1639695437,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,360x760,Krasnoyarsk,0
9055767446627239632.1623410384.1623410384,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Saint Petersburg,0
9055768546153401681.1637944657.1637944657,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Xiaomi,393x851,Yekaterinburg,0
9055768928391199041.1623652678.1623652678,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Moscow,1
9055783466856748581.1624905132.1624905132,1,hTjLvqNxGggkGnxSCaTm,stories,QEejXfOCtOMFLZqIPApp,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,360x800,Rostov-on-Don,0
9055788191321875859.1626006934.1626006934,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x720,Moscow,0
9055788191321875859.1627377569.1627377569,2,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
9055789093275396095.1636395007.1636395007,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Samara,1
9055789093275396095.1636475873.1636475873,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Samara,0
9055789874960974688.1637925730.1637925730,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,MBHgRPNeTcONuVFFXgmz,xhoenQgDQsgfEPYNPwKO,Xiaomi,360x720,Moscow,0
9055794766915104430.1624305327.1624305327,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,nan,834x1112,Domodedovo,1
9055795561498027164.1638278300.1638278300,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,jpZoxCaowxXvglZVUJyq,xhoenQgDQsgfEPYNPwKO,nan,1680x1050,Moscow,0
9055795780529779605.1626698645.1626698645,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Yoshkar-Ola,0
9055828499604647383.1640705496.1640705496,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,Samsung,412x915,Saint Petersburg,0
9055833533305199413.1639586613.1639586613,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Krasnoyarsk,0
9055834796008808950.1622811129.1622811129,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,(not set),360x640,Chelyabinsk,0
9055836346500322990.1631131310.1631131310,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1440x900,Saint Petersburg,0
9055841972900818264.1624468901.1624468901,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x846,Moscow,0
9055848638691110934.1625518111.1625518111,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,dUuXlWzvmhDSyclWRhNP,BQ,360x760,Saint Petersburg,0
9055852053197020102.1632426951.1632426951,1,RmEBuqrriAfAVsLQQmhk,cpc,kVOrIKZFrEYGvixPclal,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x892,Moscow,0
9055852379613041733.1630934084.1630934084,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x720,Krasnogorsk,0
9055852379613041733.1630934090.1630934090,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,nan,1280x720,Krasnogorsk,0
9055853019573035768.1640801016.1640801016,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1024x820,Moscow,0
9055853019573035768.1640843475.1640843475,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1024x820,Moscow,0
9055854235048483932.1640504414.1640504414,1,IZEXUFLARCUMynmHNBGo,blogger_channel,foFTSdUvNqqkPzZvgiqt,puhZPIYqKXeFPaUviSjo,DZYjhfIUfdqhfuTNUmjn,Samsung,412x869,Moscow,0
9055856575798829429.1633673589.1633673589,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Krasnodar,0
9055856575798829429.1633782847.1633782847,2,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Krasnodar,0
9055856575798829429.1633783120.1633783120,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Krasnodar,0
9055856575798829429.1633783182.1633783182,4,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Krasnodar,0
9055857473438318961.1624998265.1624998265,1,bByPQxmDaMXgpHeypKSM,referral,nan,nan,nan,Samsung,360x800,Lipetsk,0
9055858569671852.1630434476.1630434476,1,ISrKoXQCxqqYvAZICvjs,blogger_stories,BAZCuyHZnaPrMGOMrcCQ,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9055865509330223519.1633091999.1633091999,1,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,nan,nan,nan,1920x1080,Moscow,0
9055870190843841157.1632356999.1632356999,1,RmEBuqrriAfAVsLQQmhk,cpc,kVOrIKZFrEYGvixPclal,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,360x640,Moscow,0
